timestamp,memory_pct,true_label,pred_threshold,pred_iso_forest,score_iso_forest,pred_ocsvm,score_ocsvm
2026-03-29 20:00:00,49.640969082,0,0,0,0.44147442719749797,0,-1.0988294615379737
2026-03-29 20:05:00,49.6733312980999,0,0,0,0.4396072696655808,0,-1.0992912390760987
2026-03-29 20:10:00,49.6445931416,0,0,0,0.4424109951064473,0,-1.0996331656640068
2026-03-29 20:15:00,49.5953716309,0,0,0,0.44264327368030765,0,-1.0998673875977039
2026-03-29 20:20:00,49.6585595464999,0,0,0,0.43990480257023834,0,-1.0984555254711124
2026-03-29 20:25:00,49.6288676900999,0,0,0,0.4424109951064473,0,-1.0996623847093518
2026-03-29 20:30:00,49.6808019471999,0,0,0,0.4396072696655808,0,-1.0987471706475682
2026-03-29 20:35:00,50.0143001999,0,0,0,0.46307171666478486,0,-1.100795864116449
2026-03-29 20:40:00,49.8977262841,0,0,0,0.4449996153831749,0,-1.1100894613187096
2026-03-29 20:45:00,49.8454317405,0,0,0,0.44060712655171463,0,-1.109573251994999
2026-03-29 20:50:00,49.8595994820999,0,0,0,0.4400118749251304,0,-1.1089298273836747
2026-03-29 20:55:00,49.8184208404,0,0,0,0.4397987352909843,0,-1.1093089728238863
2026-03-29 21:00:00,49.8282969326,0,0,0,0.4393349889213041,0,-1.1084318502266377
2026-03-29 21:05:00,49.7595881542,0,0,0,0.4426411195615158,0,-1.109071907360089
2026-03-29 21:10:00,49.8122641777999,0,0,0,0.43849190221418094,0,-1.107008200300272
2026-03-29 21:15:00,49.6976718384,0,0,0,0.4440541095041382,0,-1.1080335575227775
2026-03-29 21:20:00,49.7198188691,0,0,0,0.43748304957886536,0,-1.1058506774585908
2026-03-29 21:25:00,49.7591113043,0,0,0,0.43545089355000643,0,-1.1045977908631177
2026-03-29 21:30:00,49.7401432733,0,0,0,0.43488771722579056,0,-1.1048923265615433
2026-03-29 21:35:00,49.9774238044,0,0,0,0.44929266088523123,0,-1.1002305687051581
2026-03-29 21:40:00,49.742336783,0,0,0,0.45277268758121664,0,-1.1062052097633859
2026-03-29 21:45:00,49.7766593822,0,0,0,0.4314340204131727,0,-1.103028369329643
2026-03-29 21:50:00,49.7416056131,0,0,0,0.43418434835630854,0,-1.1037319518249653
2026-03-29 21:55:00,49.7325242709,0,0,0,0.43266537697364205,0,-1.1033386697264271
2026-03-29 22:00:00,49.7572674845,0,0,0,0.43268993082352913,0,-1.102706915947194
2026-03-29 22:05:00,49.7845750912,0,0,0,0.43298278196776047,0,-1.102725829447326
2026-03-29 22:10:00,49.8348668651,0,0,0,0.43327583131811254,0,-1.102600536188038
2026-03-29 22:15:00,49.7848929912,0,0,0,0.43395254914767295,0,-1.1036058245483853
2026-03-29 22:20:00,49.9002165005,0,0,0,0.442590987820604,0,-1.1017962671408372
2026-03-29 22:25:00,49.838098848,0,0,0,0.43487690900692855,0,-1.1043715719954643
2026-03-29 22:30:00,49.8335104919,0,0,0,0.43268770833393233,0,-1.1034256083571505
2026-03-29 22:35:00,49.82447153635,0,0,0,0.4351972442690465,0,-1.1015201002367327
2026-03-29 22:40:00,49.8149875208,0,0,0,0.4365347774095984,0,-1.101272685979116
2026-03-29 22:45:00,49.8332773653,0,0,0,0.43715742286159964,0,-1.100923561172312
2026-03-29 22:50:00,49.8242701997,0,0,0,0.4370432427186942,0,-1.1008941516534656
2026-03-29 22:55:00,49.8748480836,0,0,0,0.437651703491238,0,-1.0996939905661416
2026-03-29 23:00:00,49.8529871629,0,0,0,0.4409298951930865,0,-1.1002124103349797
2026-03-29 23:05:00,49.8636897949,0,0,0,0.4429293431003387,0,-1.099527457579323
2026-03-29 23:10:00,49.8440965606,0,0,0,0.4421057208261755,0,-1.0999114692005927
2026-03-29 23:15:00,50.1106768715,0,0,0,0.45691490305269494,0,-1.0996593582915422
2026-03-29 23:20:00,49.8473815268999,0,0,0,0.45766740622910573,0,-1.1066770182859966
2026-03-29 23:25:00,49.8463536504,0,0,0,0.43248847758399334,0,-1.1040223787321508
2026-03-29 23:30:00,49.8367742649,0,0,0,0.4324534740488154,0,-1.1041040850576962
2026-03-29 23:35:00,49.6993779016,0,0,0,0.4458128518258303,0,-1.1063558037122827
2026-03-29 23:40:00,49.6512266541,0,0,0,0.43882848544255865,0,-1.106552239580637
2026-03-29 23:45:00,49.7169365761,0,0,0,0.4368823295678103,0,-1.10547007520159
2026-03-29 23:50:00,49.6860578932,0,0,0,0.4391211336211534,0,-1.1074105793546303
2026-03-29 23:55:00,49.652339304,0,0,0,0.4386082297832433,0,-1.1079102778007146
2026-03-30 00:00:00,49.668806522,0,0,0,0.43684279771743234,0,-1.1075137098099284
2026-03-30 00:05:00,49.6480582511,0,0,0,0.4373588640351316,0,-1.1081739953525498
2026-03-30 00:10:00,49.6897985161,0,0,0,0.4368889253583353,0,-1.107250124047432
2026-03-30 00:15:00,49.7091586237,0,0,0,0.43086650101595314,0,-1.102594672541216
2026-03-30 00:20:00,49.6596933896999,0,0,0,0.43267335783033645,0,-1.1025457054593988
2026-03-30 00:25:00,49.6721338749,0,0,0,0.4339785942579482,0,-1.1002516201601287
2026-03-30 00:30:00,49.6310929899,0,0,0,0.44140705999171753,0,-1.0986686369526821
2026-03-30 00:35:00,49.6283060669,0,0,0,0.4398951816761826,0,-1.0982253047086084
2026-03-30 00:40:00,49.6328520363,0,0,0,0.4406528495883071,0,-1.0982111239429135
2026-03-30 00:45:00,49.7460138259,0,0,0,0.4476676612291599,0,-1.0971585018877825
2026-03-30 00:50:00,49.6964850119,0,0,0,0.43813976272708216,0,-1.0995619358729107
2026-03-30 00:55:00,49.6424102285,0,0,0,0.43991792020924997,0,-1.0994948693818694
2026-03-30 01:00:00,49.6642393592,0,0,0,0.43786636497432735,0,-1.0984494784459975
2026-03-30 01:05:00,49.7247993018,0,0,0,0.43518188915612344,0,-1.0982127228073046
2026-03-30 01:10:00,49.693125869,0,0,0,0.4358101447793228,0,-1.099482091244037
2026-03-30 01:15:00,49.6755777911,0,0,0,0.4369975641556505,0,-1.0990787448168808
2026-03-30 01:20:00,49.6573515267,0,0,0,0.4369975641556505,0,-1.0990031355142422
2026-03-30 01:25:00,49.654299687,0,0,0,0.43705888744530624,0,-1.0987741106897289
2026-03-30 01:30:00,49.6706715351,0,0,0,0.4376208696972428,0,-1.0983208621382108
2026-03-30 01:35:00,49.7129416331999,0,0,0,0.43787354301629977,0,-1.097889485541913
2026-03-30 01:40:00,49.6946941755,0,0,0,0.43755255277111244,0,-1.0984165711108864
2026-03-30 01:45:00,49.7217898488,0,0,0,0.4402845822105948,0,-1.0974634719768692
2026-03-30 01:50:00,49.8523619596,0,0,0,0.44374001542085945,0,-1.0984842182689465
2026-03-30 01:55:00,49.6922675391,0,0,0,0.4467554020167189,0,-1.1019094176923867
2026-03-30 02:00:00,49.4636868702,0,0,0,0.4541990310907573,0,-1.1046768969481453
2026-03-30 02:05:00,49.4289827911,0,0,0,0.43694772854964764,0,-1.1046179985358855
2026-03-30 02:10:00,49.4587912108,0,0,0,0.43638147280090406,0,-1.1048015108320535
2026-03-30 02:15:00,49.4500595586,0,0,0,0.43599409531031147,0,-1.106167963198063
2026-03-30 02:20:00,49.4514689151,0,0,0,0.4371317679209278,0,-1.1065977150952582
2026-03-30 02:25:00,49.4564493478,0,0,0,0.4375530932923499,0,-1.1068974742934399
2026-03-30 02:30:00,49.413214953,0,0,0,0.4397544905242313,0,-1.1077810943928588
2026-03-30 02:35:00,49.5124209343,0,0,0,0.44639858036297947,0,-1.105287481471056
2026-03-30 02:40:00,49.4196471289,0,0,0,0.44660731962877626,0,-1.1074721312276496
2026-03-30 02:45:00,49.4841596276999,0,0,0,0.4380329249336039,0,-1.1042606001310307
2026-03-30 02:50:00,49.4524120183,0,0,0,0.4362734525747972,0,-1.1007077410461354
2026-03-30 02:55:00,49.3986445381,0,0,0,0.4436093423440966,0,-1.097076432130652
2026-03-30 03:00:00,49.4497204653,0,0,0,0.4417512624435469,0,-1.09565063554537
2026-03-30 03:05:00,49.4484806554,0,0,0,0.44212297352623764,0,-1.0963848804098921
2026-03-30 03:10:00,49.4644604268,0,0,0,0.44205705359372677,0,-1.096170223228971
2026-03-30 03:15:00,49.4395900532,0,0,0,0.44359115257366544,0,-1.0966775106822164
2026-03-30 03:20:00,49.4480885788,0,0,0,0.44224978822304256,0,-1.096193044236664
2026-03-30 03:25:00,49.4483428988,0,0,0,0.44212297352623764,0,-1.0962849415596796
2026-03-30 03:30:00,49.4553155046,0,0,0,0.44224978822304256,0,-1.0960127357195937
2026-03-30 03:35:00,49.514932344,0,0,0,0.4420502464352151,0,-1.095401940124778
2026-03-30 03:40:00,49.8633930883,0,0,0,0.46617809740641936,0,-1.098211296775182
2026-03-30 03:45:00,49.7888137574,0,0,0,0.441828882855167,0,-1.108339967915398
2026-03-30 03:50:00,49.8884330086,0,0,0,0.44894566182238327,0,-1.108814607034948
2026-03-30 03:55:00,49.6724517748,0,0,0,0.46406319189796863,0,-1.1120107277161733
2026-03-30 04:00:00,49.7082791005,0,0,0,0.44046711690618356,0,-1.1091951499521544
2026-03-30 04:05:00,49.6208672078,0,0,0,0.44646147361418737,0,-1.11018108037861
2026-03-30 04:10:00,49.65772241,0,0,0,0.4374404814881927,0,-1.1081364284156088
2026-03-30 04:15:00,49.5955729675,0,0,0,0.43996271089528627,0,-1.1085492792040854
2026-03-30 04:20:00,49.7029383811,0,0,0,0.4447484168461862,0,-1.1053754162533937
2026-03-30 04:25:00,49.687456653,0,0,0,0.4362934620086594,0,-1.1059963681732907
2026-03-30 04:30:00,49.6860472965,0,0,0,0.435640657353247,0,-1.1040450761494078
2026-03-30 04:35:00,49.6675985021,0,0,0,0.4323749408452477,0,-1.1029100462822057
2026-03-30 04:40:00,49.6943444855,0,0,0,0.4305684508845312,0,-1.101126817531961
2026-03-30 04:45:00,49.7396240367,0,0,0,0.4315836832748058,0,-1.1005777738372604
2026-03-30 04:50:00,49.6938888289,0,0,0,0.43612351323119236,0,-1.0988413601710643
2026-03-30 04:55:00,49.7171273161,0,0,0,0.4354327213726183,0,-1.0980704959438898
2026-03-30 05:00:00,49.3489567742,0,0,0,0.47018145587217913,0,-1.1058052870797006
2026-03-30 05:05:00,49.2542331824,0,0,0,0.4494144549238502,0,-1.1075556824288988
2026-03-30 05:10:00,49.3408185352,0,0,0,0.44582538207459627,0,-1.1066300057857215
2026-03-30 05:15:00,49.2552928489,0,0,0,0.45525142177607086,0,-1.1107966362108361
2026-03-30 05:20:00,49.440702703,0,0,0,0.46078564946697614,0,-1.1067760691001944
2026-03-30 05:25:00,49.2766239363,0,0,0,0.46864189854159044,0,-1.1119976467276813
2026-03-30 05:30:00,49.4259203548,0,0,0,0.4588177568679329,0,-1.1073491308903536
2026-03-30 05:35:00,49.3146765617,0,0,0,0.45999378383935563,0,-1.1106089893616524
2026-03-30 05:40:00,49.3294801032,0,0,0,0.4493775620340196,0,-1.107897794072751
2026-03-30 05:45:00,50.0203720892,0,0,0,0.49649821188836674,0,-1.0967212616623772
2026-03-30 05:50:00,49.6423466485,0,0,0,0.4870766076124308,0,-1.1161222587402448
2026-03-30 05:55:00,49.5115414111,0,0,0,0.4630290866150995,0,-1.1129717236120775
2026-03-30 06:00:00,49.6305313666,0,0,0,0.4614148172822581,0,-1.1102078248108829
2026-03-30 06:05:00,49.6045377464,0,0,0,0.4526919941082171,0,-1.1120755845076664
2026-03-30 06:10:00,49.6805264339,0,0,0,0.4552220983667415,0,-1.1109370945805945
2026-03-30 06:15:00,49.6508769641,0,0,0,0.45277977893619115,0,-1.1115465333834598
2026-03-30 06:20:00,49.6723987915,0,0,0,0.45115392038223234,0,-1.1109141573251669
2026-03-30 06:25:00,49.6579873266,0,0,0,0.4479515802273535,0,-1.1098852309450278
2026-03-30 06:30:00,49.6950438654,0,0,0,0.44575407811387835,0,-1.1087593494229935
2026-03-30 06:35:00,49.6705973583999,0,0,0,0.44359307944887405,0,-1.107464678638018
2026-03-30 06:40:00,49.7017621513,0,0,0,0.4397691959692821,0,-1.1037404821853398
2026-03-30 06:45:00,49.6446143349,0,0,0,0.44209784678991143,0,-1.0988983141071975
2026-03-30 06:50:00,49.7068273573,0,0,0,0.4390560186828408,0,-1.0975150248968646
2026-03-30 06:55:00,49.5934960210999,0,0,0,0.44975377026262653,0,-1.0980829252870465
2026-03-30 07:00:00,49.3494548174999,0,0,0,0.46218847443466504,0,-1.1035437785896414
2026-03-30 07:05:00,49.2670763407999,0,0,0,0.4522589321744685,0,-1.1054429109110944
2026-03-30 07:10:00,49.3837774166,0,0,0,0.45400318030728265,0,-1.1035702015752422
2026-03-30 07:15:00,49.3087954124,0,0,0,0.45245326906474576,0,-1.107469395528939
2026-03-30 07:20:00,49.3224863040999,0,0,0,0.4496504394416079,0,-1.1067264129915693
2026-03-30 07:25:00,49.3214478309,0,0,0,0.449717491706424,0,-1.1070650461601708
2026-03-30 07:30:00,49.2989299169,0,0,0,0.450686059615271,0,-1.106851126096303
2026-03-30 07:35:00,49.3230373307,0,0,0,0.4493904049804835,0,-1.105389437257604
2026-03-30 07:40:00,49.3058495394,0,0,0,0.44746158251006357,0,-1.1042325230362346
2026-03-30 07:45:00,49.3224121274,0,0,0,0.4455781408142923,0,-1.1020413478602578
2026-03-30 07:50:00,49.2927096744,0,0,0,0.44366883660664025,0,-1.0983671814309974
2026-03-30 07:55:00,49.2771749629,0,0,0,0.44943854862170585,0,-1.0933980339789546
2026-03-30 08:00:00,49.3189470178,0,0,0,0.45091551634192767,0,-1.0923985292234302
2026-03-30 08:05:00,49.2794426492999,0,0,0,0.45347860599790596,0,-1.093227474146765
2026-03-30 08:10:00,49.3985597648,0,0,0,0.4563260860324348,0,-1.0913106693306942
2026-03-30 08:15:00,49.3397376753,0,0,0,0.44800125081152264,0,-1.093878386547819
2026-03-30 08:20:00,49.4010075945,0,0,0,0.44224267232381476,0,-1.0929517686029089
2026-03-30 08:25:00,49.3838409966,0,0,0,0.4418593968342222,0,-1.094324747800802
2026-03-30 08:30:00,49.3889697827,0,0,0,0.4428841723324429,0,-1.0941301371746879
2026-03-30 08:35:00,49.3027659098,0,0,0,0.4506888467933038,0,-1.0950387829145796
2026-03-30 08:40:00,49.4048117974,0,0,0,0.4494159812646798,0,-1.09275961980507
2026-03-30 08:45:00,49.3165309781,0,0,0,0.4480864329904024,0,-1.0952163970873705
2026-03-30 08:50:00,49.4691971362,0,0,0,0.45475350161047645,0,-1.092670297990124
2026-03-30 08:55:00,49.2089006479,0,0,0,0.4695597253728591,0,-1.0979204718090159
2026-03-30 09:00:00,49.2125459007999,0,0,0,0.4447133593880228,0,-1.0958327555162635
2026-03-30 09:05:00,49.1758178586,0,0,0,0.44644044289607593,0,-1.097122977135903
2026-03-30 09:10:00,49.2146652339,0,0,0,0.44574883397687726,0,-1.0962638742925173
2026-03-30 09:15:00,49.2206417531,0,0,0,0.4472563618064689,0,-1.0969594333262853
2026-03-30 09:20:00,49.1924334299,0,0,0,0.4488714849828211,0,-1.097222237657485
2026-03-30 09:25:00,49.1987490425,0,0,0,0.4469538566197164,0,-1.0964665099053785
2026-03-30 09:30:00,49.1566908776,0,0,0,0.4518693168160945,0,-1.0966761771506528
2026-03-30 09:35:00,49.1937792064,0,0,0,0.44803545830003716,0,-1.0955305459099054
2026-03-30 09:40:00,49.2935468109,0,0,0,0.4550703676532128,0,-1.0937373500185954
2026-03-30 09:45:00,49.1602937438,0,0,0,0.45881101366197763,0,-1.0963011738162864
2026-03-30 09:50:00,49.2494540863,0,0,0,0.4612013027269373,0,-1.089384049392653
2026-03-30 09:55:00,49.1882901337,0,0,0,0.4548732131276245,0,-1.0913573745906093
2026-03-30 10:00:00,49.232425245,0,0,0,0.4497582156224595,0,-1.0899505349345813
2026-03-30 10:05:00,49.2307297786,0,0,0,0.4514093710932679,0,-1.0905027070017919
2026-03-30 10:10:00,49.2172402235,0,0,0,0.45104076303444746,0,-1.0905160667863911
2026-03-30 10:15:00,49.2453637735,0,0,0,0.4503220280847238,0,-1.08999485365534
2026-03-30 10:20:00,49.2921056644,0,0,0,0.44915002670000215,0,-1.0902416396831438
2026-03-30 10:25:00,49.3528775403999,0,0,0,0.4431642911162007,0,-1.0912539765889273
2026-03-30 10:30:00,49.3818806135,0,0,0,0.44350217037199713,0,-1.092535033969724
2026-03-30 10:35:00,49.4576891576,0,0,0,0.4445351523722423,0,-1.0936297926679648
2026-03-30 10:40:00,50.172540204,0,0,0,0.5027889168572037,0,-1.0933471444345884
2026-03-30 10:45:00,49.4634007603,0,0,0,0.5049871965040873,0,-1.1117917191767428
2026-03-30 10:50:00,49.5414981841,0,0,0,0.4647563736922243,0,-1.1086638974599228
2026-03-30 10:55:00,49.6893534561,0,0,0,0.4707384367316558,0,-1.1081551790235038
2026-03-30 11:00:00,49.5316750753,0,0,0,0.47500337342393084,0,-1.1115530705716619
2026-03-30 11:05:00,49.5531333227,0,0,0,0.46005783322039057,0,-1.108659065401453
2026-03-30 11:10:00,49.5080021248,0,0,0,0.45919718151276123,0,-1.1082992492458859
2026-03-30 11:15:00,49.4286436978,0,0,0,0.4591098032254009,0,-1.1074040965633691
2026-03-30 11:20:00,49.5168185504,0,0,0,0.45907542409359336,0,-1.1041928361939364
2026-03-30 11:25:00,49.5006374424,0,0,0,0.4529567894902903,0,-1.1051045169438722
2026-03-30 11:30:00,49.4528252881999,0,0,0,0.4536587429867043,0,-1.1049459144297116
2026-03-30 11:35:00,49.4338360639,0,0,0,0.45265985192260816,0,-1.1045068400580151
2026-03-30 11:40:00,49.4460116324,0,0,0,0.4406732992631022,0,-1.0931848187972681
2026-03-30 11:45:00,49.3658160688,0,0,0,0.4450465998760747,0,-1.0949185919881717
2026-03-30 11:50:00,49.8065525752,0,0,0,0.47676131630517343,0,-1.088898989829362
2026-03-30 11:55:00,49.6115421422,0,0,0,0.46519372795128383,0,-1.099325220689442
2026-03-30 12:00:00,49.5605509885,0,0,0,0.44567193653251325,0,-1.097671332068595
2026-03-30 12:05:00,49.5610596284,0,0,0,0.44397592322623847,0,-1.0969189809988007
2026-03-30 12:10:00,49.6159079684,0,0,0,0.44360265429204415,0,-1.0964756230509443
2026-03-30 12:15:00,49.6396762888,0,0,0,0.4442448802873513,0,-1.0970179983905568
2026-03-30 12:20:00,49.5466905500999,0,0,0,0.4518487542054717,0,-1.0982417665424171
2026-03-30 12:25:00,49.6152191851,0,0,0,0.4427995273053803,0,-1.0961662372480099
2026-03-30 12:30:00,49.3595110529,0,0,0,0.47498674896040793,0,-1.099880599564467
2026-03-30 12:35:00,49.5347693016,0,0,0,0.45921491036866285,0,-1.0942010054144362
2026-03-30 12:40:00,49.7360529604,0,0,0,0.4581938742963324,0,-1.0946516035094565
2026-03-30 12:45:00,49.6464263647,0,0,0,0.4492179241120564,0,-1.097641746360748
2026-03-30 12:50:00,49.6752916812,0,0,0,0.44077923964712784,0,-1.094622842865089
2026-03-30 12:55:00,49.4182801591,0,0,0,0.47202116028613395,0,-1.0979261477714681
2026-03-30 13:00:00,49.3653498155,0,0,0,0.44799323419168535,0,-1.0969816129811696
2026-03-30 13:05:00,49.3304761897999,0,0,0,0.4507975513062391,0,-1.0978351579673769
2026-03-30 13:10:00,49.3661763554,0,0,0,0.44808761629238414,0,-1.0972700632996708
2026-03-30 13:15:00,49.3281555201,0,0,0,0.45138171610290007,0,-1.0984134135431805
2026-03-30 13:20:00,49.3560777333,0,0,0,0.44864933450780864,0,-1.0977195045609158
2026-03-30 13:25:00,49.3907288291,0,0,0,0.44808761629238414,0,-1.0972202667520405
2026-03-30 13:30:00,49.3771545008,0,0,0,0.44699495866343864,0,-1.097728299973697
2026-03-30 13:35:00,49.6125594221,0,0,0,0.46240471212515416,0,-1.0943184229514789
2026-03-30 13:40:00,49.6182286381,0,0,0,0.4450897244249265,0,-1.0971548368090978
2026-03-30 13:45:00,50.7005720397999,0,0,0,0.5246377988198575,0,-1.0844914497111409
2026-03-30 13:50:00,52.0926771638,0,0,0,0.5407562268614801,0,-1.0968724015554516
2026-03-30 13:55:00,53.6427361819,0,0,0,0.5496578664921119,0,-1.1095422327622941
2026-03-30 14:00:00,54.7507447071,0,0,0,0.5496938692240181,0,-1.141527212468958
2026-03-30 14:05:00,56.4393657218,0,0,0,0.5625854194530043,0,-1.1097736321575482
2026-03-30 14:10:00,58.1167436744,0,0,0,0.5649870338182218,0,-1.0983000659123168
2026-03-30 14:15:00,59.6111701993,0,0,0,0.5548817841467871,0,-1.0892832004413178
2026-03-30 14:20:00,61.027923167,0,0,0,0.5609216151866411,0,-1.074261491709669
2026-03-30 14:25:00,62.5425681294,0,0,0,0.5553208060471184,0,-1.0558696412572177
2026-03-30 14:30:00,64.4492579208,0,0,0,0.5700928608522595,0,-1.03129854818235
2026-03-30 14:35:00,65.3933678226,0,0,0,0.5604225263916205,0,-1.0467954198922644
2026-03-30 14:40:00,66.5278680113,0,0,0,0.5597075813708124,0,-1.0537076576622282
2026-03-30 14:45:00,68.3894689915,0,0,0,0.5773767809350122,0,-1.050514783102605
2026-03-30 14:50:00,71.4551054787,0,0,0,0.5930634097442201,0,-1.0169877163122816
2026-03-30 14:55:00,71.6359269767,0,0,0,0.5721815712137778,0,-1.03950970044568
2026-03-30 15:00:00,72.3140923675,0,0,0,0.5756981609937968,0,-1.065611483061979
2026-03-30 15:05:00,73.6740789988,0,0,0,0.58273931568225,0,-1.0836386435256826
2026-03-30 15:10:00,74.6681203878,0,0,0,0.5783006887781065,0,-1.0858584512437335
2026-03-30 15:15:00,75.4285900787,0,0,0,0.5860031896735813,0,-1.0874937357197079
2026-03-30 15:20:00,77.2449009111,0,0,0,0.5887555722919354,0,-1.1050986571640053
2026-03-30 15:25:00,78.3901461185,0,0,0,0.5844838097908287,0,-1.0964252766918774
2026-03-30 15:30:00,80.1453141916,0,0,0,0.587356768402192,0,-1.1051595650724073
2026-03-30 15:35:00,80.9663226318,0,0,0,0.5806079772647298,0,-1.0873721037428932
2026-03-30 15:40:00,82.0155514541,0,0,0,0.5768507865566287,0,-1.0901818771826837
2026-03-30 15:45:00,62.72970524,0,0,0,0.6624157791128631,1,-0.9440134524311863
2026-03-30 15:50:00,63.4386645404,0,0,0,0.5848007997494624,1,-1.0053943159809913
2026-03-30 15:55:00,64.8760492155999,0,0,0,0.5881048337464051,0,-1.0287372159532868
2026-03-30 16:00:00,66.0241449259,0,0,0,0.5841817578079349,0,-1.044648144696776
2026-03-30 16:05:00,67.6564340674,0,0,0,0.584857106683475,0,-1.0602583542385555
2026-03-30 16:10:00,68.766519539,0,0,0,0.5900132324083618,0,-1.075266372030421
2026-03-30 16:15:00,69.989014437,0,0,0,0.587870122793782,0,-1.090540288876126
2026-03-30 16:20:00,71.3497110448,0,0,0,0.5874470415165793,0,-1.1117862446575493
2026-03-30 16:25:00,72.2793670951,0,0,0,0.5872063368015775,0,-1.1312435658108753
2026-03-30 16:30:00,73.4457632465,0,0,0,0.5876926616151964,0,-1.1605402781413012
2026-03-30 16:35:00,74.6333421321,0,0,0,0.578442986809229,0,-1.1763810056177941
2026-03-30 16:40:00,75.8399950153,0,0,0,0.5783154775397397,0,-1.1624330365865476
2026-03-30 16:45:00,66.8659970068,0,0,0,0.6146363591775696,1,-0.9882217533525371
2026-03-30 16:50:00,67.2538031697,0,0,0,0.5501215461750013,0,-1.1149348051526402
2026-03-30 16:55:00,68.0632612446,0,0,0,0.5631594392153384,0,-1.1073753354829494
2026-03-30 17:00:00,68.9836770025999,0,0,0,0.5621157087895228,0,-1.0989660698121122
2026-03-30 17:05:00,70.268607453,0,0,0,0.5595109662662395,0,-1.1009503795111533
2026-03-30 17:10:00,71.328676664,0,0,0,0.5628730713169572,0,-1.1025613324935861
2026-03-30 17:15:00,73.4235738292,0,0,0,0.570983925717252,0,-1.1217632815752074
2026-03-30 17:20:00,74.8706756464999,0,0,0,0.5658508170510108,0,-1.1425912598855967
2026-03-30 17:25:00,70.4679095354,0,0,0,0.5870892284577434,0,-1.0131438702394375
2026-03-30 17:30:00,71.2811082332,0,0,0,0.5606638758902852,0,-1.1260441776575831
2026-03-30 17:35:00,70.9908337784999,0,0,0,0.5532209940842514,0,-1.0935118031794573
2026-03-30 17:40:00,72.3468148702,0,0,0,0.5627054010186616,0,-1.091889576674742
2026-03-30 17:45:00,72.7334236098,0,0,0,0.5641563502683818,0,-1.0647465352386378
2026-03-30 17:50:00,78.9952898882,0,0,0,0.604483750495353,1,-0.9658382362156814
2026-03-30 17:55:00,79.0527873945,0,0,0,0.5569073600973187,0,-1.1471294265448464
2026-03-30 18:00:00,79.1206590363,0,0,0,0.5583535103784453,0,-1.168307982712721
2026-03-30 18:05:00,69.9237601716,0,0,0,0.6129272850386195,0,-1.0622970055818501
2026-03-30 18:10:00,71.1609314511,0,0,0,0.5545953756974058,0,-1.1678539476294763
2026-03-30 18:15:00,71.8207646108,0,0,0,0.5500468505571768,0,-1.1750657749403786
2026-03-30 18:20:00,72.6904541317,0,0,0,0.5532302359654967,0,-1.188154712711479
2026-03-30 18:25:00,73.7933126776,0,0,0,0.5535385276594482,0,-1.1940683913602772
2026-03-30 18:30:00,74.9496419969,0,0,0,0.5589752526925921,0,-1.2005485386251258
2026-03-30 18:35:00,75.5325857527,0,0,0,0.5581528707684899,0,-1.1912159938512217
2026-03-30 18:40:00,76.4587131134,0,0,0,0.5596354662656507,0,-1.204021682646271
2026-03-30 18:45:00,77.1624694511,0,0,0,0.5605172670738494,0,-1.207360355620979
2026-03-30 18:50:00,78.2554625014999,0,0,0,0.5534136742373579,0,-1.2156322146819019
2026-03-30 18:55:00,70.9528447331,0,0,0,0.5965366119087611,0,-1.0653156456953665
2026-03-30 19:00:00,71.8161762547,0,0,0,0.536833873984109,0,-1.1457696950865701
2026-03-30 19:05:00,72.9798702565,0,0,0,0.5411845053410241,0,-1.140262561343516
2026-03-30 19:10:00,75.5141687483,0,0,0,0.5612241055086932,0,-1.14615547031682
2026-03-30 19:15:00,75.6141694793999,0,0,0,0.5440096278111545,0,-1.1326809482716818
2026-03-30 19:20:00,78.5902323541,0,0,0,0.5632315457641971,0,-1.1694997493477812
2026-03-30 19:25:00,78.5295134615,0,0,0,0.5371067673752312,0,-1.1770282464215807
2026-03-30 19:30:00,78.8993476798,0,0,0,0.5294479686867898,0,-1.2039305774048106
2026-03-30 19:35:00,80.1086285361,0,0,0,0.5388300649233703,0,-1.240227936081126
2026-03-30 19:40:00,81.8959362953999,0,0,0,0.5421605849218096,0,-1.2686626178408686
2026-03-30 19:45:00,82.7670351727,0,0,0,0.5293101257398389,0,-1.2729294610492226
2026-03-30 19:50:00,86.2247800688,0,0,0,0.5615977559965851,0,-1.2445660279937487
2026-03-30 19:55:00,78.0629634782,0,0,0,0.5994214635545877,0,-1.1280692549901943
2026-03-30 20:00:00,80.9979960646,0,0,0,0.5485765629465381,0,-1.2754630825897932
